Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Rows,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,4.571 ms,0.6123 ms,0.1590 ms,1.00,0.04,3.07 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,5.683 ms,3.4193 ms,0.8880 ms,1.24,0.18,7.39 KB,2.41
Raw_PreSerializedJsonEachDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,4.623 ms,1.2046 ms,0.1864 ms,1.01,0.05,7.37 KB,2.40
Raw_EndToEndJsonEachDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,5.106 ms,3.9170 ms,0.6062 ms,1.12,0.12,7.35 KB,2.39
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,10.623 ms,6.2492 ms,1.6229 ms,1.02,0.21,8.55 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,7.582 ms,4.1513 ms,1.0781 ms,0.73,0.14,9.66 KB,1.13
Raw_PreSerializedJsonEachDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,6.076 ms,1.8270 ms,0.2827 ms,0.58,0.09,7.59 KB,0.89
Raw_EndToEndJsonEachDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,9.943 ms,10.6133 ms,2.7562 ms,0.95,0.28,7.66 KB,0.90
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,100,6.456 ms,2.8810 ms,0.7482 ms,1.01,0.15,12.28 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,100,6.110 ms,1.0038 ms,0.2607 ms,0.96,0.11,33.52 KB,2.73
