Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Rows,Mean,Error,StdDev,Ratio,RatioSD,Allocated,Alloc Ratio
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,6.244 ms,1.1216 ms,0.1736 ms,1.00,0.04,19.7 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,5.103 ms,0.4097 ms,0.0634 ms,0.82,0.02,20.9 KB,1.06
Native_DbBatchDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,5.801 ms,8.7501 ms,1.3541 ms,0.93,0.20,21.55 KB,1.09
Raw_PrecomputedTvpDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,6.383 ms,1.3600 ms,0.3532 ms,1.02,0.06,21.58 KB,1.10
Raw_EndToEndTvpDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,1,6.900 ms,2.6816 ms,0.4150 ms,1.11,0.07,26.94 KB,1.37
Inquiry_SelectedDeleteAll,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,6.182 ms,1.5017 ms,0.3900 ms,1.00,0.08,28.56 KB,1.00
Direct_ReusedPreparedDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,11.271 ms,1.6465 ms,0.2548 ms,1.83,0.11,83.73 KB,2.93
Native_DbBatchDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,5.305 ms,1.9083 ms,0.2953 ms,0.86,0.07,36.38 KB,1.27
Raw_PrecomputedTvpDeleteFloor,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,5.834 ms,0.4718 ms,0.0730 ms,0.95,0.06,21.01 KB,0.74
Raw_EndToEndTvpDelete,Job-ASMZTZ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,1,5,Default,1,Default,Default,Default,Default,Default,Default,1,2,Delete,10,6.133 ms,1.4304 ms,0.2213 ms,1.00,0.07,28.33 KB,0.99
